,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1658,0.022653427,-0.039178718,-0.1459482,-0.1492413,-0.060204186,-0.21804373,0.0861298,-0.17610821,0.046980098,0.0013158378,0.161493,0.08855659,0.050160076,0.09053239,-0.23370351,-0.10505925,0.1190074,0.06482868,0.031120455,-0.17374328
1659,0.02784651,-0.056771327,0.0051973267,-0.05093731,0.009807074,0.16275944,0.01261741,-0.0012372851,-0.03705384,-0.109819844,-0.006003802,-0.15098159,-0.25877148,-0.059338138,0.17662704,0.1557564,-0.22896548,-0.0025321585,-0.1567834,0.1182134
1660,-0.0312668,-0.030346513,0.009709761,-0.08868625,0.14492911,-0.17135336,0.076976985,0.1453571,0.059807654,0.05660992,-0.027943632,-0.041023485,0.23616712,-0.10769572,-0.06516082,-0.18703008,-0.01696261,-0.09470126,0.29035813,0.16094844
1661,0.056314014,-0.042731978,-0.012220743,-0.092377044,-0.12676772,0.12320985,-0.18991822,0.11136374,0.04788682,0.108390406,0.19107664,0.1194119,-0.20210579,0.18264705,-0.11164886,-0.02873107,-0.030482963,0.1301116,-0.24464129,-0.03146533
1662,-0.17822622,-0.10052543,-0.08790505,0.16556022,0.07302688,-0.13238676,0.17969447,-0.10163292,-0.19985282,-0.15361267,-0.04560228,0.031714063,0.0209241,-0.115697496,0.056052297,0.061890963,-0.02809339,-0.054876413,0.12051202,0.041501064
1663,0.04982006,0.014422106,0.11807226,-0.08779991,-0.04235035,0.09182549,0.011314407,0.088730074,0.24424013,-0.034099024,0.121860236,-0.08708511,-0.018185236,0.16913724,-0.031031122,-0.13965578,0.047603346,0.09722673,-0.036875892,0.09279942
1664,-0.07165331,-0.0322158,-0.04060997,0.024214802,-0.073506705,0.02259529,-0.011179327,0.07765956,-0.050226167,0.016111042,-0.030263871,0.049948346,0.07711239,-0.056073107,0.06279489,0.04221661,-0.110254906,-0.10699219,0.0044783037,0.019451713
1665,0.08571764,0.084191196,-0.077452175,0.04621423,0.019629134,-0.020220838,-0.010658599,-0.030590072,0.035193816,-0.03749966,0.11179193,0.05914492,0.054637637,0.082917854,-0.04725249,-0.046472996,0.038417626,-0.08409187,-0.023068745,0.02835473
1666,-0.05587403,0.12352611,0.27397928,0.11213776,-0.13986477,0.20166662,-0.029162688,0.023218341,-0.0068635214,-0.1532136,0.10237727,0.05707559,-0.12743475,0.08327442,-0.0146729555,0.14588295,0.0020757504,0.035810817,0.061555568,0.023650592
1667,-0.066849455,-0.021805234,-0.15457323,0.046040878,-0.114949994,-0.15724683,0.063924715,-0.021926768,-0.042973325,0.16401915,-0.108900376,-0.09559386,0.17100456,-0.12652574,0.089308135,-0.104486704,-0.011053444,-0.11370391,-0.020843038,-0.20539212
1668,0.25023925,0.18223026,-0.16638176,0.12264379,0.21616025,0.06899429,-0.09677695,0.040112965,0.08961659,-0.03105947,-0.018346554,0.009018386,-0.01700783,0.08772767,0.022256954,-0.034387544,0.10632405,-0.10054882,-0.14987542,0.22468227
1669,-0.09467508,-0.03440304,0.01769229,-0.15241392,-0.08654976,0.038440052,0.010093801,0.011620067,-0.038797915,-0.12939557,-0.11981553,0.21380036,0.020211859,-0.0723951,-0.13180435,0.26002342,-0.048070714,0.010834841,0.14867128,0.067837365
1670,0.08992845,-0.05446843,-0.19205895,-0.27369532,-0.16808689,-0.14409295,0.08589346,-0.21690114,0.048729047,0.07169654,0.08131388,-0.15111642,-0.037879672,-0.051574193,-0.020936811,-0.019482307,-0.12142572,-0.029571086,-0.1236026,-0.28145385
1671,0.16532446,0.17999661,0.16665968,0.096940055,0.23600739,0.14511205,-0.051990274,0.12430812,-0.0040778653,-0.0767999,0.021436514,-0.1866027,-0.14659862,-0.08159707,0.122808725,0.015844442,-0.116878085,-0.11728912,0.09137517,0.3007414
1672,-0.118368454,-0.16754487,-0.12962803,-0.16242965,-0.00013935099,-0.17954537,-0.09934021,0.24678619,-0.055356927,0.28420392,-0.13652559,0.14893723,0.14976802,-0.13286868,-0.15553753,-0.1216486,-0.019017033,0.027385045,0.10787231,0.0034440607
1673,0.0055580586,0.10777424,0.21380466,0.18848985,-0.12744755,0.099868596,-0.011137408,-0.16333704,0.04550631,-0.14335063,0.31747773,0.058306128,-0.35954654,0.33725896,-0.20031962,-0.041654885,0.29659885,0.3327068,-0.1622546,-0.15432592
1674,-0.2776973,-0.21859343,-0.13810366,0.10789452,-0.016167201,-0.10142064,0.23866965,0.017852422,-0.10684827,0.007080605,-0.39379668,-0.23908989,0.098504014,-0.2940557,0.31372076,0.03383624,-0.10045637,-0.03648249,0.014400923,-0.0062758876
1675,0.31819367,0.22881496,-0.055350658,-0.07337383,0.17924944,-0.008077623,-0.036160525,0.103293,0.4289375,0.027587613,0.085288405,-0.066423684,0.21092287,0.26238045,-0.1398844,-0.31778088,0.29785955,-0.00032518536,-0.02453173,0.21533008
1676,-0.05231961,-0.09716439,-0.14965989,-0.19020997,-0.18668693,0.17291729,-0.13328509,0.038632814,-0.15086439,-0.055249367,-0.1634359,0.27120432,-0.08633969,-0.12739882,0.0045523196,0.42476684,-0.27447912,-0.10383299,-0.12931879,0.031018445
1677,0.116749436,0.114746094,-0.05192112,-0.13430725,-0.022445893,-0.21407725,0.18577038,-0.31335187,0.018348383,-0.12549758,0.19567643,-0.09074698,0.0707503,-0.029438794,-0.123055644,-0.030647162,-0.0015427469,-0.12156985,0.17902817,-0.18216844
1678,0.1265453,0.019603062,0.07123129,-0.11289314,0.053338937,0.20832546,-0.1629807,0.21824527,-0.028123926,0.111844264,-0.04618769,-0.19978675,-0.21868345,-0.15292573,0.19425328,0.085755244,-0.32135224,-0.09821042,-0.11864869,0.18012789
1679,-0.07227414,0.040325534,0.075701624,0.10453306,0.14062896,-0.21080174,-0.029376823,0.15126404,-0.07427244,0.13282421,0.05026117,0.13175559,0.13903283,-0.024701612,-0.23253691,-0.22261418,0.1884891,0.028197208,0.29798967,0.05974534
1680,-0.09210772,-0.19462779,-0.16688189,0.010907395,-0.15359516,0.031342555,-0.07344359,-0.008906894,-0.048977684,0.11044275,0.0052746837,0.06610841,-0.297342,0.12590206,-0.037857242,0.006251889,0.07477651,0.27459383,-0.3809671,-0.16251464
1681,-0.09828625,-0.054711904,-0.076366104,0.13477837,0.2037798,-0.14257048,0.30759177,-0.13779283,0.04236478,-0.26478037,-0.14650036,-0.12986325,0.09405092,-0.054547835,0.07879568,-0.036121435,0.13677095,0.013738903,0.16030242,0.1867648
1682,0.097385444,-0.04510836,0.036133558,-0.35468683,-0.13044754,0.1507246,-0.057269108,0.17392404,0.34048432,0.04205415,-0.009649469,-0.065844454,0.061900042,0.100124754,-0.021845924,-0.038119204,-0.103961974,0.043211125,-0.08245502,0.11487474
1683,0.053023145,0.08788791,-0.031843092,-0.035669766,-0.07634548,-0.014496634,-0.028291458,-0.056827128,-0.08453012,-0.024844384,0.122104414,0.0759676,0.053489905,-0.044899005,-0.029051155,0.084953874,-0.13860095,-0.18755946,0.06411746,-0.05999103
1684,0.06449227,0.058864348,-0.0267418,0.03433758,0.028766723,0.024579763,-0.06385729,0.025369482,-0.0953361,0.020397894,0.072561644,-0.0055542635,-0.07048373,-0.05093075,0.032548502,0.03413837,-0.119670644,-0.112852216,-0.02129008,0.03510865
1685,-0.04970255,0.043275636,0.1179542,0.09870629,0.02729002,0.001275338,-0.018948438,0.0786717,-0.04127634,-0.008230301,0.05248462,0.046003733,-0.040784214,0.017774569,-0.07268741,-0.038776483,0.0631334,0.041257314,0.10593125,0.060022127
1686,-0.08838556,-0.08155893,-0.06868016,0.036338907,-0.09409463,-0.04778378,0.015417693,0.017824864,-0.00399742,0.083082795,-0.03350698,-0.0060866685,-0.039666995,0.023237636,-0.00836889,-0.06736153,0.06758199,0.1006126,-0.10909672,-0.10481673
1687,0.036647335,0.029583147,-0.095260344,0.09127304,0.09385544,-0.019710012,0.08092878,-0.03379897,0.07082673,-0.087745234,-0.056878526,-0.05264709,0.019776102,0.03663551,0.04102636,-0.041120384,0.1017247,-0.0020583065,-0.045984164,0.10318208
1688,0.015001755,0.027065882,0.04373166,-0.117202215,-0.065381676,0.08771804,0.0029019774,0.05401609,0.13044195,-0.074143894,-0.045852736,0.035725374,0.041630693,0.0281646,-0.03430939,0.07827743,-0.014186154,-0.00021568265,0.035645753,0.08814029
1689,0.063765585,0.010104933,-0.14411563,-0.1447084,-0.10302344,-0.059951454,0.006986465,-0.07352883,0.003483641,0.04708462,0.011714947,-0.014005266,0.057868004,-0.06474802,-0.0027267854,0.04026926,-0.113081835,-0.121834025,-0.042644054,-0.11860845
1690,0.15252967,0.11391857,-0.033565894,-0.0009009769,0.123359375,0.04196926,-0.049861327,0.0115879085,-0.030168474,-0.042492624,0.04342085,-0.03739792,-0.066475965,-0.04910314,0.028277377,0.051715083,-0.098441385,-0.13250896,0.006561072,0.13848196
1691,-0.058905005,0.00088204106,0.12227069,-0.053338476,-0.033542804,0.006458694,-0.04928081,0.106980756,-0.039406538,0.03311402,0.019307796,0.07108883,-0.040981177,-0.037963584,-0.109531276,0.024684388,-0.021738617,0.042883884,0.13336287,0.03268415
1692,-0.02892078,-0.118283235,-0.20703372,-0.034132853,-0.039550316,-0.14653505,0.020994876,-0.039568566,-0.055439133,0.14425035,-0.013095053,-0.049588226,-0.054468587,-0.036608856,-0.006831047,-0.10230301,0.002742891,0.052703172,-0.15075089,-0.14921255
1693,0.05078087,0.034503486,0.011019402,0.095474236,0.20022532,0.041231792,0.053080153,0.03496158,0.06026213,-0.14528447,-0.01975922,-0.048028108,-0.08597802,0.04804485,0.014794785,-0.023644518,0.08297915,0.04777336,0.015200971,0.25533685
1694,-0.13086542,-0.09043824,0.11746625,-0.16753004,-0.16870521,0.029087074,0.02819665,0.09643956,0.11295575,-0.0004762364,-0.028166257,0.05210119,0.03643321,0.025515942,-0.09807581,0.014576667,-0.0007335081,0.11933167,0.089186676,-0.016073633
1695,0.057511058,0.013298777,-0.1310243,-0.005395158,-0.09735675,-0.06044584,0.034990087,-0.102562696,0.027551763,0.05916937,0.07620893,-0.10531834,-0.009050606,0.024126412,0.050302178,-0.080795296,-0.02050505,-0.048014805,-0.15012825,-0.16434455
1696,0.08949865,0.11382309,-0.0008940414,0.1222428,0.19071777,0.08396148,-0.023230681,0.10301513,-0.0021510755,-0.09306146,-0.067312405,-0.020847121,0.013490162,-0.047620766,0.08817851,0.04212089,-0.033679865,-0.1353094,0.05434058,0.27541187
1697,-0.03007339,-0.07419625,-0.10534104,-0.2000486,-0.090169035,-0.0701436,-0.04586896,0.06805631,0.033230677,0.07711721,-0.025349561,0.1677232,0.104658894,-0.012733952,-0.15706536,0.022544198,-0.025196215,-7.3612195e-05,0.043442916,-0.02385004
1698,0.03398756,0.11827273,0.17523074,0.057651155,-0.1516117,0.10746245,0.020945454,-0.16601028,-0.00014842929,-0.14618376,0.23295687,-0.03560851,-0.24304913,0.14194767,-0.05602129,0.076709054,0.03613407,0.09654402,-0.065000765,-0.13763395
1699,-0.0801206,-0.08733768,-0.14737761,0.041634813,0.07937626,-0.11211379,0.086279914,0.09715267,-0.092483066,0.12230168,-0.2540736,-0.19752952,0.1311337,-0.2745107,0.22784603,-0.05101824,-0.15401253,-0.16874497,0.046339564,0.048979133
1700,0.2072182,0.20553528,0.08866758,0.042178936,0.12953466,0.06303068,-0.13995543,0.14151728,0.23063166,0.02009876,0.15223712,0.09376621,0.009813968,0.24949495,-0.21350878,-0.19141269,0.2660136,0.0840368,0.0068788407,0.18781188
1701,-0.2017482,-0.22025943,-0.21924658,-0.09657521,-0.19899936,-0.021895124,0.009312118,-0.05054286,-0.20729275,0.014475935,-0.19956098,0.17441511,-0.073978744,-0.15551502,0.020997934,0.27896035,-0.15665078,0.021684665,-0.13184217,-0.14297147
1702,0.168069,0.1477674,0.0077337176,-0.021104408,0.09627102,-0.10170224,0.19317095,-0.23169096,0.1815903,-0.18249239,0.15958963,-0.20161353,0.00774336,0.10049692,-0.04719909,-0.13318981,0.13645867,-0.008907462,0.07669438,0.002248573
1703,0.008777053,-0.019547598,0.11300626,-0.1526181,-0.042316865,0.21006604,-0.12981042,0.26945814,0.036631897,0.08460979,-0.15178572,-0.08826303,-0.061868362,-0.14641438,0.14524198,0.12623526,-0.26530883,-0.07339691,-0.013373358,0.18088534
1704,0.049431738,0.052512605,-0.14427055,-0.003803038,0.039273437,-0.2453846,-0.020136625,-0.011490253,-0.026437087,0.15657888,0.090274826,0.107792184,0.16873068,0.004963589,-0.20300436,-0.19666873,0.13862365,-0.058440212,0.1097246,-0.10865085
1705,0.036754794,-0.073004454,-0.14617668,0.01566305,0.026460396,0.11831986,-0.07637499,-0.015185065,-0.09621142,-0.052239962,-0.02309505,0.045442,-0.2935388,0.021310536,0.051323894,0.16612317,-0.08099396,0.07947571,-0.2753921,0.07581334
1706,-0.10251425,-0.09997317,-0.038377434,-0.10766504,0.116572276,-0.1855669,0.22047271,-0.04552238,0.02887396,-0.13404806,-0.09241051,-0.039585393,0.14753714,-0.117693394,-0.059314497,-0.0306794,0.012325513,-0.007394507,0.27222788,0.12413565
1707,0.12594362,-0.100130506,-0.08169318,-0.32772014,-0.10254306,0.07667213,-0.09662617,0.098290026,0.19149059,0.122891195,0.10619607,-0.083010435,-0.10519652,0.07623945,-0.019249236,-0.06671775,-0.17340142,0.05096801,-0.21446829,0.0053632883
1708,-0.046216767,0.064791925,0.15540922,0.12353631,0.09659894,0.01214889,0.030377168,0.03421889,-0.12219968,-0.13260002,0.121067666,0.04025382,-0.0360369,-0.038160883,-0.022907991,0.034838077,-0.06255546,-0.07857512,0.21250889,0.14954956
1709,-0.088811256,-0.15443705,-0.09503266,-0.08186941,-0.091251716,-0.06919161,-0.04179425,0.124226116,-0.011364973,0.1785695,0.016618442,0.012143737,0.009908274,-0.013053347,-0.016346743,-0.121911354,-0.06922568,0.04377156,-0.086969785,-0.06911879
1710,0.0027767923,0.07947117,0.08093239,0.22013775,0.08142974,0.044262305,0.033428703,-0.018128807,0.015389248,-0.1467141,0.15247118,0.03392253,-0.09135727,0.16375405,-0.03852338,-0.06838817,0.15136789,0.06707386,-0.006682696,0.11417531
1711,-0.15191601,-0.1720798,-0.12997222,-0.06788413,-0.081064716,-0.020838708,0.06691928,0.07795751,0.0016309439,0.0068512484,-0.15985975,0.03252283,0.1051569,-0.083567716,0.07984676,0.047233798,-0.10027075,-0.02609152,-0.027633792,0.037497006
1712,0.1514506,0.124120675,-0.0173247,-0.039341975,0.0035077569,0.016068269,0.030800648,-0.08008098,0.17278677,-0.11829222,0.19061984,0.008463141,0.05697301,0.17023388,-0.07826457,-0.07141985,0.064683415,-0.05603481,-0.011719345,0.049405508
1713,-0.041138314,0.0146866245,0.08150596,-0.039949015,-0.117010176,0.16130131,-0.053024765,0.072829366,-0.07913745,-0.0682964,-0.009348168,0.04407449,-0.043386426,-0.09019627,0.09342464,0.2121766,-0.23883685,-0.13387193,0.02194668,0.061414573
1714,0.049724028,0.10601734,-0.005615204,0.04016611,-0.02087735,-0.11710315,0.0071157645,-0.023619121,-0.0050855745,0.0675354,0.13318884,-0.0077059846,0.11911979,0.004668594,-0.07002274,-0.13607465,0.032961365,-0.11242708,0.10331639,-0.09161801
1715,0.05295103,-0.0024195218,-0.1349262,0.075504646,0.056148257,0.07740732,-0.11717879,0.09340751,-0.09224983,0.054517716,-0.04398936,0.041278977,-0.11751021,-0.029591223,0.07649619,0.06362154,-0.084551595,-0.056057863,-0.17854506,0.09867574
1716,-0.032424368,-0.08184153,-0.19473667,-0.06302983,0.13459088,-0.17124335,0.09879324,-0.033294152,-0.031013494,-0.07544608,-0.07075286,0.118513495,0.1239031,-0.06027821,-0.105738066,0.0055622687,0.035135273,-0.040255245,0.124599464,0.121279135
1717,0.06474941,-0.11892438,-0.08286321,-0.30814153,-0.08877528,0.06496184,-0.002120366,-0.039280113,0.10903861,-0.06529772,0.10035647,-0.0006869914,-0.14767668,0.059502695,-0.05354212,0.09159442,-0.17061394,0.06289883,-0.1384394,0.027661817
1718,-0.040655304,0.016565975,0.19074558,-0.050964497,0.0069235475,0.011391528,0.08423909,0.008839319,-0.031069333,-0.111912295,0.1360062,-0.09828795,-0.029335696,-0.07165735,0.019823782,0.012993732,-0.16688529,-0.076535106,0.21759859,0.07964137
1719,-0.0028966228,-0.08464977,-0.06396891,-0.047351114,-2.2071412e-05,-0.050338548,-0.108713165,0.21259677,-0.015207478,0.2438113,0.056967843,-0.048288547,0.028569877,-0.042129334,0.02868151,-0.19525692,-0.124990106,-0.05035991,-0.06082381,0.013276837
1720,-0.0327159,0.017417079,-0.00881504,0.23632954,0.13957278,-0.0011025807,-0.047620412,0.07258622,-0.08093215,-0.06774689,0.12633845,0.17872007,-0.07208813,0.13964726,-0.10108747,-0.06993617,0.14667942,0.06255016,-0.008385902,0.16579583
1721,-0.21685982,-0.20689161,-0.06541406,-0.038398232,-0.13617559,-0.018591747,0.12073496,-0.030318717,-0.010136149,-0.10680254,-0.04657401,0.098850615,-0.012681289,0.032764506,-0.016091164,0.07432493,-0.0055567417,0.12221369,-0.041232463,-0.02465074
1722,0.034862645,0.11115157,0.18340696,0.029787695,-0.10900934,0.087954536,0.13318364,-0.09659996,0.2123945,-0.18375018,0.19116528,-0.14817277,0.009147244,0.1745355,0.030181406,-0.083597735,0.060462244,0.016755538,0.027521426,-0.013323175
1723,0.022613518,0.016717913,-0.1069169,-0.0019110527,-0.028497353,0.06617097,-0.07272398,0.1810244,-0.012061313,0.113470666,-0.1321343,-0.046438966,0.17784041,-0.1507376,0.20113496,0.024057228,-0.22757232,-0.26804963,-0.032974508,0.094584584
1724,0.16357477,0.23524207,0.013935417,0.11145936,0.055952657,0.017561857,-0.121883124,0.0078762155,0.02778687,-0.053823292,0.20465645,0.22409737,0.07853457,0.16638014,-0.19642578,-0.028029937,0.14318682,-0.106504716,0.07120533,0.07924904
1725,-0.10227758,-0.16015902,-0.24013431,-0.094806746,-0.14969563,-0.0029440976,-0.009485525,-0.08405054,-0.22048448,-0.0061197192,-0.1193559,0.12566012,-0.09665248,-0.16285864,0.06581966,0.28154406,-0.23688897,-0.080767274,-0.15472762,-0.113153554
1726,0.12585431,0.19269916,0.18251121,0.034387793,0.104388565,-0.03271059,0.13741706,-0.13391066,0.13285388,-0.19825558,0.20207793,-0.14806181,-0.016403843,0.09428635,-0.076813124,-0.105468735,0.11249622,-0.010986159,0.19930045,0.076113746
1727,-0.071095526,-0.093620844,0.04298319,-0.11729,-0.13298509,0.1203286,-0.13698964,0.26075104,-0.022869648,0.2109738,-0.14129174,-0.06594692,-0.051669773,-0.14474548,0.12089939,0.040737033,-0.22241019,-0.022554727,-0.082584225,0.012692777
1728,0.10764453,0.009306433,-0.35493883,0.07473933,0.22089317,-0.29418427,0.02581754,-0.04820778,-0.051107194,0.109461814,0.007185027,0.0821846,0.17055802,-0.010359907,-0.11747873,-0.21489431,0.15596019,-0.10216982,-0.010411381,0.023740707
1729,0.016059214,-0.067686506,0.02903769,-0.11218459,0.023819288,0.22106874,-0.050830316,0.026872901,0.028588729,-0.22896896,0.02277455,0.14521949,-0.28487226,0.10971356,-0.06515276,0.2549762,-0.06450768,0.15086274,-0.12703916,0.24041428
1730,-0.20982732,-0.08441233,0.22987153,-0.17012043,-0.23245873,-0.11348344,0.23298275,-0.121503435,0.04970381,-0.105539575,0.08613486,-0.10238963,0.07411296,-0.05718356,-0.080090046,-0.009407213,-0.050233874,0.070203215,0.28434792,-0.19538745
1731,0.16029936,0.09976216,0.027376872,0.07277749,-0.04201926,0.094019875,-0.107970044,0.12965776,0.117418915,0.22417839,0.10644731,-0.3013804,-0.083937965,0.042197384,0.19696124,-0.24306345,-0.08047839,-0.07053655,-0.24228452,-0.057289753
1732,0.011062238,0.029373078,-0.25293562,0.2572531,0.35345307,-0.10440978,-0.08922681,0.23991129,-0.15096828,0.06335231,-0.23109011,0.20847838,0.2221394,-0.12916704,0.018415341,-0.04278124,0.072683394,-0.20819843,0.103676416,0.36156136
1733,-0.03207994,-0.07151621,-0.055082187,-0.20694996,-0.20489869,0.03460967,-0.016766246,-0.124420136,0.11434989,-0.15995902,0.15423915,0.339964,-0.12596565,0.27019957,-0.33809283,0.15305176,0.16984357,0.26373264,-0.10860823,-0.08692368
1734,-0.111507446,-0.13102405,-0.06411639,-0.15636572,-0.21186192,-0.025676742,0.2799711,-0.3122281,-0.08096342,-0.21752837,-0.019819483,-0.25222948,-0.12068892,-0.17583956,0.21774319,0.2262012,-0.28916955,-0.0721331,-0.044294816,-0.21131726
1735,0.2505245,0.26484942,0.2527194,-0.0072790054,0.21476099,0.08410282,-0.034054723,0.23834367,0.2533119,0.05457212,0.102246396,-0.3210065,0.14323877,-0.02280031,0.11426346,-0.27255678,-0.08117819,-0.21190768,0.22617514,0.29624894
1736,-0.047182158,-0.021606226,-0.05733292,0.022339793,-0.06823945,0.04420002,-0.340757,0.36104196,-0.15493022,0.3315146,-0.031248333,0.32227403,0.03607971,-0.033027876,-0.14056855,-0.011107145,-0.056200836,-0.042095523,-0.055806324,0.027731631
1737,-0.10112058,-0.024878232,-0.196405,0.25636882,-0.02887389,-0.18353851,0.113858536,-0.30977964,-0.20406374,-0.1447321,0.13949667,0.2077105,-0.16267842,0.14476964,-0.1826069,0.033052668,0.27866754,0.15976074,-0.120690644,-0.21809864
1738,-0.08826636,-0.10194364,0.037008114,-0.03103236,0.006196339,0.104618676,0.2314302,-0.075260185,0.12252684,-0.24195653,-0.19044119,-0.25652233,-0.11724643,-0.057907414,0.2190899,0.11838599,-0.058856715,0.09017057,-0.050052147,0.14062168
1739,0.12274224,0.058477916,-0.0009798589,-0.25710988,0.016277926,-0.054476425,0.030629154,0.15813322,0.30237222,0.09941799,-0.05236317,-0.13811436,0.30505246,-0.028173583,-0.019334314,-0.19614156,-0.030759525,-0.13007282,0.16207477,0.11664512
