,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
12913,4.3241934304808394e-05,-0.0005363321927873272,-0.0002682740045600097,8.654786535102247e-05,-7.789274173397168e-05,0.00017308674285303308,0.00015575245774252267,-0.0001557524577426071,0.00017305678901704735,0.0001816774019939319,-1.729535273903359e-05,-0.0005536092870948681,8.652502520183258e-06,-0.000173064276504021,5.192242790432156e-05,0.00017305529159733748,-2.595638462316039e-05,6.056384945682642e-05,0.00015571877221257698,0.00015569452765168244,-0.00032876522998209604,-0.00032887335210658,4.327898935594472e-05,-4.327898935583307e-05,6.059006065181716e-05,9.520553584118054e-05,0.00011250394857434737,0.0,0.00012114394511451775,0.00012112927103632957,-0.0005276839555143602,-0.00027692920308861193,0.00010385743844948346,-7.789206759767485e-05,0.000164431694146757,0.00017305678901704735,-0.00017305678901701111,0.00018170884236576077,0.00016437479219827715,3.460177680455744e-05,-0.10659561352362379,-0.28454166453946333,0.10445592113167579,0.1488922545060133,-0.13539280275670135,-0.05105146766451928,-0.08251022385864075,0.03827036390356814,-0.045907961606955865,0.22312726763073182
12914,-0.0005363321927873272,-0.0002682740045600097,8.654786535102247e-05,-7.789274173397168e-05,0.00017308674285303308,0.00015575245774252267,-0.0001557524577426071,0.00017305678901704735,0.0001816774019939319,2.595122035767457e-05,-0.0005536092870948681,8.652502520183258e-06,-0.000173064276504021,5.192242790432156e-05,0.00017305529159733748,-2.595638462316039e-05,6.056384945682642e-05,0.00015571877221257698,0.00015569452765168244,-6.919457517283005e-05,-0.00032887335210658,4.327898935594472e-05,-4.327898935583307e-05,6.059006065181716e-05,9.520553584118054e-05,0.00011250394857434737,0.0,0.00012114394511451775,0.00012112927103632957,-0.00011247669365006677,-0.00027692920308861193,0.00010385743844948346,-7.789206759767485e-05,0.000164431694146757,0.00017305678901704735,-0.00017305678901701111,0.00018170884236576077,0.00016437479219827715,3.460177680455744e-05,-0.00025089001200038146,-0.28454166453946333,0.10445592113167579,0.1488922545060133,-0.13539280275670135,-0.05105146766451928,-0.08251022385864075,0.03827036390356814,-0.045907961606955865,0.22312726763073182,0.23203180702929557
12915,-0.0002682740045600097,8.654786535102247e-05,-7.789274173397168e-05,0.00017308674285303308,0.00015575245774252267,-0.0001557524577426071,0.00017305678901704735,0.0001816774019939319,2.595122035767457e-05,-0.00025089001200038146,8.652502520183258e-06,-0.000173064276504021,5.192242790432156e-05,0.00017305529159733748,-2.595638462316039e-05,6.056384945682642e-05,0.00015571877221257698,0.00015569452765168244,-6.919457517283005e-05,-0.00025952230739872175,4.327898935594472e-05,-4.327898935583307e-05,6.059006065181716e-05,9.520553584118054e-05,0.00011250394857434737,0.0,0.00012114394511451775,0.00012112927103632957,-0.00011247669365006677,-0.00011248934607952383,0.00010385743844948346,-7.789206759767485e-05,0.000164431694146757,0.00017305678901704735,-0.00017305678901701111,0.00018170884236576077,0.00016437479219827715,3.460177680455744e-05,-0.00025089001200038146,-8.652839434653994e-05,0.10445592113167579,0.1488922545060133,-0.13539280275670135,-0.05105146766451928,-0.08251022385864075,0.03827036390356814,-0.045907961606955865,0.22312726763073182,0.23203180702929557,-0.04643353095625557
12916,8.654786535102247e-05,-7.789274173397168e-05,0.00017308674285303308,0.00015575245774252267,-0.0001557524577426071,0.00017305678901704735,0.0001816774019939319,2.595122035767457e-05,-0.00025089001200038146,-8.652839434653994e-05,-0.000173064276504021,5.192242790432156e-05,0.00017305529159733748,-2.595638462316039e-05,6.056384945682642e-05,0.00015571877221257698,0.00015569452765168244,-6.919457517283005e-05,-0.00025952230739872175,0.00019897312630801485,-4.327898935583307e-05,6.059006065181716e-05,9.520553584118054e-05,0.00011250394857434737,0.0,0.00012114394511451775,0.00012112927103632957,-0.00011247669365006677,-0.00011248934607952383,0.0,-7.789206759767485e-05,0.000164431694146757,0.00017305678901704735,-0.00017305678901701111,0.00018170884236576077,0.00016437479219827715,3.460177680455744e-05,-0.00025089001200038146,-8.652839434653994e-05,0.000320117667605144,0.1488922545060133,-0.13539280275670135,-0.05105146766451928,-0.08251022385864075,0.03827036390356814,-0.045907961606955865,0.22312726763073182,0.23203180702929557,-0.04643353095625557,-0.21745203678427416
12917,-7.789274173397168e-05,0.00017308674285303308,0.00015575245774252267,-0.0001557524577426071,0.00017305678901704735,0.0001816774019939319,2.595122035767457e-05,-0.00025089001200038146,-8.652839434653994e-05,0.0003028166295424199,5.192242790432156e-05,0.00017305529159733748,-2.595638462316039e-05,6.056384945682642e-05,0.00015571877221257698,0.00015569452765168244,-6.919457517283005e-05,-0.00025952230739872175,0.00019897312630801485,0.0001470416519752515,6.059006065181716e-05,9.520553584118054e-05,0.00011250394857434737,0.0,0.00012114394511451775,0.00012112927103632957,-0.00011247669365006677,-0.00011248934607952383,0.0,0.00021631443550577224,0.000164431694146757,0.00017305678901704735,-0.00017305678901701111,0.00018170884236576077,0.00016437479219827715,3.460177680455744e-05,-0.00025089001200038146,-8.652839434653994e-05,0.000320117667605144,2.5950995870853634e-05,-0.13539280275670135,-0.05105146766451928,-0.08251022385864075,0.03827036390356814,-0.045907961606955865,0.22312726763073182,0.23203180702929557,-0.04643353095625557,-0.21745203678427416,0.07239259386323081
12918,0.00017308674285303308,0.00015575245774252267,-0.0001557524577426071,0.00017305678901704735,0.0001816774019939319,2.595122035767457e-05,-0.00025089001200038146,-8.652839434653994e-05,0.0003028166295424199,4.3252033933471124e-05,0.00017305529159733748,-2.595638462316039e-05,6.056384945682642e-05,0.00015571877221257698,0.00015569452765168244,-6.919457517283005e-05,-0.00025952230739872175,0.00019897312630801485,0.0001470416519752515,0.0,9.520553584118054e-05,0.00011250394857434737,0.0,0.00012114394511451775,0.00012112927103632957,-0.00011247669365006677,-0.00011248934607952383,0.0,0.00021631443550577224,0.00012111564828972816,0.00017305678901704735,-0.00017305678901701111,0.00018170884236576077,0.00016437479219827715,3.460177680455744e-05,-0.00025089001200038146,-8.652839434653994e-05,0.000320117667605144,2.5950995870853634e-05,0.0,-0.05105146766451928,-0.08251022385864075,0.03827036390356814,-0.045907961606955865,0.22312726763073182,0.23203180702929557,-0.04643353095625557,-0.21745203678427416,0.07239259386323081,0.22795437775563826
12919,0.00015575245774252267,-0.0001557524577426071,0.00017305678901704735,0.0001816774019939319,2.595122035767457e-05,-0.00025089001200038146,-8.652839434653994e-05,0.0003028166295424199,4.3252033933471124e-05,0.0,-2.595638462316039e-05,6.056384945682642e-05,0.00015571877221257698,0.00015569452765168244,-6.919457517283005e-05,-0.00025952230739872175,0.00019897312630801485,0.0001470416519752515,0.0,-0.00011244167100162697,0.00011250394857434737,0.0,0.00012114394511451775,0.00012112927103632957,-0.00011247669365006677,-0.00011248934607952383,0.0,0.00021631443550577224,0.00012111564828972816,-0.00018167897375406217,-0.00017305678901701111,0.00018170884236576077,0.00016437479219827715,3.460177680455744e-05,-0.00025089001200038146,-8.652839434653994e-05,0.000320117667605144,2.5950995870853634e-05,0.0,-0.00013841309409961514,-0.08251022385864075,0.03827036390356814,-0.045907961606955865,0.22312726763073182,0.23203180702929557,-0.04643353095625557,-0.21745203678427416,0.07239259386323081,0.22795437775563826,-0.02336886489775875
12920,-0.0001557524577426071,0.00017305678901704735,0.0001816774019939319,2.595122035767457e-05,-0.00025089001200038146,-8.652839434653994e-05,0.0003028166295424199,4.3252033933471124e-05,0.0,-0.00014706454862529192,6.056384945682642e-05,0.00015571877221257698,0.00015569452765168244,-6.919457517283005e-05,-0.00025952230739872175,0.00019897312630801485,0.0001470416519752515,0.0,-0.00011244167100162697,5.189772689126598e-05,0.0,0.00012114394511451775,0.00012112927103632957,-0.00011247669365006677,-0.00011248934607952383,0.0,0.00021631443550577224,0.00012111564828972816,-0.00018167897375406217,2.5956160047135765e-05,0.00018170884236576077,0.00016437479219827715,3.460177680455744e-05,-0.00025089001200038146,-8.652839434653994e-05,0.000320117667605144,2.5950995870853634e-05,0.0,-0.00013841309409961514,3.460506964629778e-05,0.03827036390356814,-0.045907961606955865,0.22312726763073182,0.23203180702929557,-0.04643353095625557,-0.21745203678427416,0.07239259386323081,0.22795437775563826,-0.02336886489775875,-0.25530452219942534
12921,0.00017305678901704735,0.0001816774019939319,2.595122035767457e-05,-0.00025089001200038146,-8.652839434653994e-05,0.0003028166295424199,4.3252033933471124e-05,0.0,-0.00014706454862529192,6.0558609938693274e-05,0.00015571877221257698,0.00015569452765168244,-6.919457517283005e-05,-0.00025952230739872175,0.00019897312630801485,0.0001470416519752515,0.0,-0.00011244167100162697,5.189772689126598e-05,8.649359298824837e-06,0.00012114394511451775,0.00012112927103632957,-0.00011247669365006677,-0.00011248934607952383,0.0,0.00021631443550577224,0.00012111564828972816,-0.00018167897375406217,2.5956160047135765e-05,6.92131332196412e-05,0.00016437479219827715,3.460177680455744e-05,-0.00025089001200038146,-8.652839434653994e-05,0.000320117667605144,2.5950995870853634e-05,0.0,-0.00013841309409961514,3.460506964629778e-05,0.00016435772929200722,-0.045907961606955865,0.22312726763073182,0.23203180702929557,-0.04643353095625557,-0.21745203678427416,0.07239259386323081,0.22795437775563826,-0.02336886489775875,-0.25530452219942534,0.007963121354843226
12922,0.0001816774019939319,2.595122035767457e-05,-0.00025089001200038146,-8.652839434653994e-05,0.0003028166295424199,4.3252033933471124e-05,0.0,-0.00014706454862529192,6.0558609938693274e-05,0.00014705564352526774,0.00015569452765168244,-6.919457517283005e-05,-0.00025952230739872175,0.00019897312630801485,0.0001470416519752515,0.0,-0.00011244167100162697,5.189772689126598e-05,8.649359298824837e-06,-2.5948302333958632e-05,0.00012112927103632957,-0.00011247669365006677,-0.00011248934607952383,0.0,0.00021631443550577224,0.00012111564828972816,-0.00018167897375406217,2.5956160047135765e-05,6.92131332196412e-05,8.650968048729364e-05,3.460177680455744e-05,-0.00025089001200038146,-8.652839434653994e-05,0.000320117667605144,2.5950995870853634e-05,0.0,-0.00013841309409961514,3.460506964629778e-05,0.00016435772929200722,-7.785029392415834e-05,0.22312726763073182,0.23203180702929557,-0.04643353095625557,-0.21745203678427416,0.07239259386323081,0.22795437775563826,-0.02336886489775875,-0.25530452219942534,0.007963121354843226,-0.18296585866295206
12923,2.595122035767457e-05,-0.00025089001200038146,-8.652839434653994e-05,0.0003028166295424199,4.3252033933471124e-05,0.0,-0.00014706454862529192,6.0558609938693274e-05,0.00014705564352526774,-6.919996196765478e-05,-6.919457517283005e-05,-0.00025952230739872175,0.00019897312630801485,0.0001470416519752515,0.0,-0.00011244167100162697,5.189772689126598e-05,8.649359298824837e-06,-2.5948302333958632e-05,-6.054865735184306e-05,-0.00011247669365006677,-0.00011248934607952383,0.0,0.00021631443550577224,0.00012111564828972816,-0.00018167897375406217,2.5956160047135765e-05,6.92131332196412e-05,8.650968048729364e-05,-0.00015572281370691127,-0.00025089001200038146,-8.652839434653994e-05,0.000320117667605144,2.5950995870853634e-05,0.0,-0.00013841309409961514,3.460506964629778e-05,0.00016435772929200722,-7.785029392415834e-05,-0.00018167425855502661,0.23203180702929557,-0.04643353095625557,-0.21745203678427416,0.07239259386323081,0.22795437775563826,-0.02336886489775875,-0.25530452219942534,0.007963121354843226,-0.18296585866295206,0.02013712197286807
12924,-0.00025089001200038146,-8.652839434653994e-05,0.0003028166295424199,4.3252033933471124e-05,0.0,-0.00014706454862529192,6.0558609938693274e-05,0.00014705564352526774,-6.919996196765478e-05,-0.00019032459051146052,-0.00025952230739872175,0.00019897312630801485,0.0001470416519752515,0.0,-0.00011244167100162697,5.189772689126598e-05,8.649359298824837e-06,-2.5948302333958632e-05,-6.054865735184306e-05,-8.650444205699838e-05,-0.00011248934607952383,0.0,0.00021631443550577224,0.00012111564828972816,-0.00018167897375406217,2.5956160047135765e-05,6.92131332196412e-05,8.650968048729364e-05,-0.00015572281370691127,-1.7304031839958335e-05,-8.652839434653994e-05,0.000320117667605144,2.5950995870853634e-05,0.0,-0.00013841309409961514,3.460506964629778e-05,0.00016435772929200722,-7.785029392415834e-05,-0.00018167425855502661,0.00011246890895377661,-0.04643353095625557,-0.21745203678427416,0.07239259386323081,0.22795437775563826,-0.02336886489775875,-0.25530452219942534,0.007963121354843226,-0.18296585866295206,0.02013712197286807,-0.3462612253224183
12925,-8.652839434653994e-05,0.0003028166295424199,4.3252033933471124e-05,0.0,-0.00014706454862529192,6.0558609938693274e-05,0.00014705564352526774,-6.919996196765478e-05,-0.00019032459051146052,0.00012111983957785741,0.00019897312630801485,0.0001470416519752515,0.0,-0.00011244167100162697,5.189772689126598e-05,8.649359298824837e-06,-2.5948302333958632e-05,-6.054865735184306e-05,-8.650444205699838e-05,0.00020759809084295588,0.0,0.00021631443550577224,0.00012111564828972816,-0.00018167897375406217,2.5956160047135765e-05,6.92131332196412e-05,8.650968048729364e-05,-0.00015572281370691127,-1.7304031839958335e-05,0.00011247085502690613,0.000320117667605144,2.5950995870853634e-05,0.0,-0.00013841309409961514,3.460506964629778e-05,0.00016435772929200722,-7.785029392415834e-05,-0.00018167425855502661,0.00011246890895377661,6.920534960126149e-05,-0.21745203678427416,0.07239259386323081,0.22795437775563826,-0.02336886489775875,-0.25530452219942534,0.007963121354843226,-0.18296585866295206,0.02013712197286807,-0.3462612253224183,0.271748369936512
12926,0.0003028166295424199,4.3252033933471124e-05,0.0,-0.00014706454862529192,6.0558609938693274e-05,0.00014705564352526774,-6.919996196765478e-05,-0.00019032459051146052,0.00012111983957785741,6.920475093361143e-05,0.0001470416519752515,0.0,-0.00011244167100162697,5.189772689126598e-05,8.649359298824837e-06,-2.5948302333958632e-05,-6.054865735184306e-05,-8.650444205699838e-05,0.00020759809084295588,0.0001643179296179238,0.00021631443550577224,0.00012111564828972816,-0.00018167897375406217,2.5956160047135765e-05,6.92131332196412e-05,8.650968048729364e-05,-0.00015572281370691127,-1.7304031839958335e-05,0.00011247085502690613,8.650743536803338e-05,2.5950995870853634e-05,0.0,-0.00013841309409961514,3.460506964629778e-05,0.00016435772929200722,-7.785029392415834e-05,-0.00018167425855502661,0.00011246890895377661,6.920534960126149e-05,0.00028542145265699517,0.07239259386323081,0.22795437775563826,-0.02336886489775875,-0.25530452219942534,0.007963121354843226,-0.18296585866295206,0.02013712197286807,-0.3462612253224183,0.271748369936512,0.48459803043146005
12927,4.3252033933471124e-05,0.0,-0.00014706454862529192,6.0558609938693274e-05,0.00014705564352526774,-6.919996196765478e-05,-0.00019032459051146052,0.00012111983957785741,6.920475093361143e-05,0.00027677112070070413,0.0,-0.00011244167100162697,5.189772689126598e-05,8.649359298824837e-06,-2.5948302333958632e-05,-6.054865735184306e-05,-8.650444205699838e-05,0.00020759809084295588,0.0001643179296179238,6.0531379052987315e-05,0.00012111564828972816,-0.00018167897375406217,2.5956160047135765e-05,6.92131332196412e-05,8.650968048729364e-05,-0.00015572281370691127,-1.7304031839958335e-05,0.00011247085502690613,8.650743536803338e-05,0.0001470454675884144,0.0,-0.00013841309409961514,3.460506964629778e-05,0.00016435772929200722,-7.785029392415834e-05,-0.00018167425855502661,0.00011246890895377661,6.920534960126149e-05,0.00028542145265699517,7.782807781541804e-05,0.22795437775563826,-0.02336886489775875,-0.25530452219942534,0.007963121354843226,-0.18296585866295206,0.02013712197286807,-0.3462612253224183,0.271748369936512,0.48459803043146005,-0.09870438160481598
12928,0.0,-0.00014706454862529192,6.0558609938693274e-05,0.00014705564352526774,-6.919996196765478e-05,-0.00019032459051146052,0.00012111983957785741,6.920475093361143e-05,0.00027677112070070413,7.782807781541804e-05,-0.00011244167100162697,5.189772689126598e-05,8.649359298824837e-06,-2.5948302333958632e-05,-6.054865735184306e-05,-8.650444205699838e-05,0.00020759809084295588,0.0001643179296179238,6.0531379052987315e-05,8.647040766636964e-06,-0.00018167897375406217,2.5956160047135765e-05,6.92131332196412e-05,8.650968048729364e-05,-0.00015572281370691127,-1.7304031839958335e-05,0.00011247085502690613,8.650743536803338e-05,0.0001470454675884144,3.459579142517696e-05,-0.00013841309409961514,3.460506964629778e-05,0.00016435772929200722,-7.785029392415834e-05,-0.00018167425855502661,0.00011246890895377661,6.920534960126149e-05,0.00028542145265699517,7.782807781541804e-05,-0.0001210685162800533,-0.02336886489775875,-0.25530452219942534,0.007963121354843226,-0.18296585866295206,0.02013712197286807,-0.3462612253224183,0.271748369936512,0.48459803043146005,-0.09870438160481598,0.04599428050502034
